,measured_at,28,29,30,36,37,38,39,40,41,42,43,73,74,76,116,149,150,151,152,157,196,197,198,199,200,201,213,222,225,231,233,234,235,237,238,270,271,295,298,301,302,303,304,305,307,308,346,347,348,378,380,385,387,390,391,393,394,395,396,397,398,399,400,401,402,403,404,405,447,450,459,460,466,468,469,538,541,542,561,570,573,577,580,581,582,583,585,586,622,623,624,625,626,657,658,659,682,691,692,693,694,695,697,698,705,706,707,708,709,738,740,741
0,2024-09-29 00:00:00+00:00,"3,288143200","0,125905220","0,500087000","0,272677330","0,108992870","0,356604780","0,108369170","0,111334480","0,401249700","0,100981586","0,317797330","0,381596740","3,174538600","0,527590630","0,598172660","0,535124500","4,219795700","0,140486450","1,164515300","0,109931640","0,117987126","0,397522630","2,132913800","0,113491274","0,452718900","0,099195330","0,442948340","0,378947350","0,328899350","0,124565110","2,182766700","0,135044520","0,651547600","0,084331500","0,513596060","0,103084810","0,407036420","0,255010000","0,106340334","0,111350320","0,467509030","3,653013700","0,122579730","1,042914300","0,085389880","0,417153540","0,104927090","0,103603400","0,404976550","3,816623000","0,554025350","0,386883500","0,348355600","0,284736630","2,325043000","0,316009900","2,341836500","1,885117300","0,104461595","0,325064630","0,106390820","0,329420120","2,402576000","0,106334290","0,393743750","2,054818000","0,095773930","0,333293000","0,110910360","0,117459960","0,106409520","0,337360470","0,298142140","0,117976150","0,574240740","0,274670450","0,112955555","0,501082100","0,383815560","0,445150350","0,224399670","0,568609900","0,585844400","2,174005700","0,126700370","0,644342500","0,078973845","0,469141040","0,109246190","0,362584350","0,107117936","0,444348720","0,104727190","4,141912000","0,134907020","0,621458000","0,408015600","0,109227985","0,520326100","3,989772600","0,115884670","0,583335760","0,084334640","0,421792330","0,107406236","0,319498120","0,102278680","0,364377470","0,100868225","0,629584600","0,073736235","0,482629200"
1,2024-09-29 01:00:00+00:00,"3,252729000","0,122031600","0,505154130","0,265221860","0,107466460","0,356380340","0,105473890","0,108820500","0,391382460","0,103202775","0,311519900","0,383552400","3,014938000","0,558184000","0,602650050","0,532914040","4,328809000","0,144457900","1,207604800","0,107996690","0,115759880","0,386040750","2,150633300","0,109383690","0,460252970","0,097501630","0,466853140","0,374138030","0,321739700","0,124569654","2,189849400","0,135831310","0,648981870","0,086478114","0,519683540","0,098272905","0,399938170","0,257249470","0,106250730","0,110236710","0,469032970","3,646465300","0,120278396","1,053412200","0,087282660","0,396416520","0,103946750","0,100325430","0,408904900","3,695311300","0,551647600","0,373156580","0,335133340","0,262529700","2,177624200","0,304163840","2,255954700","1,828759100","0,105039900","0,314465220","0,103424400","0,320484820","2,324232800","0,103441200","0,387877100","1,931781500","0,097483930","0,324772900","0,109263670","0,113912090","0,102299210","0,334573060","0,283623220","0,116006200","0,577296500","0,271642540","0,111565110","0,495261300","0,373419880","0,432061670","0,227291870","0,561905900","0,587775600","2,101781600","0,125667990","0,651934150","0,081569664","0,480234650","0,105788250","0,351514500","0,102175870","0,429372700","0,100009470","4,100006000","0,133637560","0,610188800","0,392440440","0,108111360","0,511689100","4,032480000","0,114723080","0,582800700","0,086151130","0,431315570","0,104658020","0,302271220","0,098784940","0,358253000","0,095451360","0,628681800","0,074924760","0,485200350"
2,2024-09-29 02:00:00+00:00,"3,270081800","0,121711580","0,521071700","0,269056740","0,111450600","0,368687330","0,109032680","0,111329240","0,396056180","0,107935080","0,321976960","0,395986000","3,065269200","0,564937350","0,620686700","0,547250200","4,270510000","0,148589090","1,226226800","0,109551190","0,114793570","0,395783900","2,132380200","0,109348096","0,452244580","0,098963880","0,464886800","0,380485100","0,338728520","0,130981740","2,172864700","0,140378940","0,669600000","0,089903850","0,549383100","0,100201520","0,406363300","0,223082450","0,107882540","0,112142760","0,479746500","3,639561400","0,120621330","1,078354800","0,091343060","0,424296860","0,105752360","0,100089855","0,408673520","3,795680000","0,570624650","0,351212140","0,346493070","0,257640930","2,136933300","0,301267300","2,267595800","1,731354800","0,106386036","0,323394450","0,105565140","0,321171250","2,222899000","0,102208450","0,385675670","1,914506100","0,100198610","0,330242000","0,112154685","0,116968020","0,106346180","0,337636920","0,282209400","0,114013130","0,575398860","0,280822700","0,116440130","0,513225500","0,394341300","0,451732670","0,227433170","0,574137450","0,594688600","2,069924600","0,129457470","0,656253100","0,084749945","0,494011700","0,107142165","0,355038200","0,101371270","0,432701530","0,098763020","3,990125400","0,136586370","0,631957000","0,408136000","0,111326830","0,526178660","3,966925900","0,116535580","0,574754830","0,089477785","0,438971730","0,106352430","0,299014150","0,097843565","0,347103540","0,097996786","0,632736150","0,078473090","0,501366800"
3,2024-09-29 03:00:00+00:00,"3,509345300","0,127737480","0,543772300","0,267662550","0,126626690","0,418559500","0,118382490","0,115994245","0,410529880","0,119965160","0,353007760","0,430589200","3,170352700","0,615703200","0,654023770","0,587527800","4,328054400","0,155765880","1,289976600","0,114416280","0,117823260","0,402121000","2,112512600","0,109711826","0,461542840","0,103592910","0,495655570","0,391803470","0,353129900","0,141026410","2,247032200","0,148425730","0,702017370","0,094421400","0,600403500","0,106056860","0,422570100","0,230003940","0,116417890","0,119689934","0,503901960","3,621601800","0,128000210","1,134432200","0,098007850","0,450730170","0,113423900","0,105406895","0,421896070","3,735105000","0,580240000","0,356830180","0,359343140","0,257403080","2,081268500","0,301572530","2,304614300","1,814792900","0,115625330","0,334648900","0,111959490","0,337475900","2,110460000","0,109009740","0,394806620","1,931521900","0,106990290","0,350152580","0,120510640","0,124552190","0,115396980","0,349780700","0,288200140","0,115936360","0,588644740","0,282087800","0,127639140","0,558302800","0,421307270","0,474377570","0,240132390","0,614405750","0,629915540","2,138552400","0,135854900","0,679013900","0,094701930","0,514495970","0,111095030","0,375052480","0,102956526","0,438643750","0,105006800","4,065158400","0,143428300","0,654607240","0,404142770","0,120498990","0,551060440","3,881358400","0,124556230","0,598018050","0,097993515","0,469334780","0,111294830","0,314053100","0,102808270","0,361853930","0,104242480","0,655530040","0,083109654","0,521682000"
4,2024-09-29 04:00:00+00:00,"3,665886600","0,146544410","0,610642970","0,245097220","0,148534210","0,457497720","0,138837430","0,129707740","0,457772020","0,139825760","0,399539170","0,484480230","3,373616700","0,679289640","0,713287400","0,620299500","4,156206000","0,173852560","1,331832000","0,126182230","0,131579790","0,435587200","2,012838400","0,119499706","0,476290580","0,112949950","0,484953140","0,371260260","0,342567100","0,161998690","2,246755400","0,164895280","0,735467700","0,112610795","0,654094040","0,116578350","0,465087900","0,214579220","0,134356400","0,137125820","0,533004600","3,596858700","0,139057440","1,187214500","0,111625740","0,469517920","0,129322870","0,120451470","0,452631200","3,721078900","0,640455540","0,326692130","0,311602470","0,244189590","1,975315100","0,249695390","2,137078800","1,826551200","0,139225540","0,383373950","0,132405240","0,380362700","1,967011300","0,123267420","0,427796840","1,890564100","0,126136360","0,391637030","0,138020750","0,138591650","0,134506570","0,380160840","0,334137700","0,125951770","0,584891140","0,274120300","0,144868780","0,609701800","0,416451870","0,480360600","0,233749720","0,657996400","0,656937960","2,107044200","0,144181190","0,703465040","0,107826930","0,557517000","0,124975994","0,405148270","0,113191925","0,460158050","0,115575686","4,016606300","0,156847020","0,705496850","0,413166020","0,134074660","0,585286440","3,752630700","0,137917160","0,621780600","0,107340650","0,508421360","0,124499366","0,348924930","0,109557300","0,387854370","0,113052460","0,670992850","0,093931970","0,583526300"
5,2024-09-29 05:00:00+00:00,"3,926662400","0,164137020","0,676748750","0,256549750","0,175567550","0,565210040","0,167778220","0,153273930","0,535561440","0,167112600","0,468617830","0,566048600","3,610473200","0,778428000","0,805068250","0,690571100","4,335710000","0,192511080","1,472786200","0,146498520","0,155994950","0,503213300","2,037736400","0,139465690","0,537062800","0,142970440","0,519738850","0,392123340","0,332781170","0,183760340","2,385974600","0,182725620","0,800966000","0,126249490","0,703194100","0,139378890","0,538256000","0,235297490","0,159896730","0,163424970","0,612464670","3,726836000","0,165986390","1,312585200","0,132568910","0,552772940","0,159159760","0,146479030","0,531213900","3,832122000","0,708757700","0,348821900","0,330544900","0,253500130","1,993527400","0,244028870","2,102943200","1,948299900","0,175677020","0,471906210","0,169270460","0,471317350","1,972288500","0,154508200","0,517730900","1,954036200","0,153105440","0,476516250","0,169615610","0,165775460","0,176015240","0,468139380","0,407233270","0,143787740","0,638119700","0,290125640","0,170030070","0,689921440","0,444951830","0,515426500","0,257173060","0,743788200","0,743445700","2,261749700","0,163729250","0,763534840","0,123983630","0,630065560","0,149349810","0,483942300","0,135432850","0,533855860","0,147846370","4,148878000","0,175364240","0,782392900","0,432611730","0,162694320","0,675857900","3,851570400","0,162360490","0,710331740","0,126994040","0,599093900","0,153171210","0,409658250","0,135507900","0,452291600","0,138203670","0,745660300","0,111632570","0,635382350"
6,2024-09-29 06:00:00+00:00,"4,127018500","0,185660730","0,751021000","0,243655960","0,205894720","0,623372500","0,195897470","0,183086430","0,601925130","0,189119230","0,529582700","0,627230350","3,833418600","0,830039900","0,859376800","0,737727300","4,726062300","0,211348500","1,583047900","0,174056290","0,189108910","0,567529100","2,050055000","0,165084420","0,591928400","0,156110240","0,553001340","0,410896180","0,337511800","0,201623020","2,419744500","0,195125310","0,841998400","0,133825110","0,735551950","0,164640040","0,608997340","0,265180440","0,186319860","0,189937710","0,680818100","3,845301400","0,186345960","1,438899900","0,144901650","0,587181700","0,188110590","0,178427400","0,606331000","4,116751000","0,772620800","0,367321900","0,308060700","0,258488360","2,090894000","0,230879900","2,114826000","2,094655800","0,216494650","0,573249600","0,207861960","0,562028940","2,076535000","0,192642930","0,604918200","2,014881600","0,180701200","0,550429600","0,200112370","0,193814830","0,205219150","0,566923500","0,528161600","0,166483060","0,687456700","0,296149220","0,189907630","0,757991850","0,479142460","0,529299860","0,259239020","0,788822000","0,794394600","2,325871200","0,171931560","0,812499000","0,132331120","0,678959550","0,174616230","0,560478400","0,163289460","0,614826600","0,164399920","4,311062300","0,191934750","0,847469330","0,461837050","0,178805810","0,734076700","4,106567000","0,186351690","0,770439100","0,136986210","0,667124800","0,185835870","0,491262400","0,162149370","0,514703400","0,164815400","0,766342640","0,119243830","0,680788460"
7,2024-09-29 07:00:00+00:00,"4,250511600","0,195459990","0,769489350","0,247623550","0,223243950","0,649068530","0,225070730","0,202015090","0,648636760","0,206746010","0,567865700","0,653826600","3,948042000","0,879925600","0,886409700","0,770330100","4,629244300","0,216130210","1,658473300","0,198088360","0,210055990","0,614813570","2,162716900","0,191658140","0,654867350","0,182027180","0,534650800","0,425556800","0,333649780","0,209944730","2,389011000","0,204616550","0,856821660","0,134709100","0,733700160","0,187617930","0,665093240","0,273960900","0,203976840","0,207874040","0,711158400","4,063724500","0,209428470","1,521289200","0,154970270","0,623114900","0,215766160","0,197073330","0,670032140","4,211911000","0,821299200","0,394555840","0,334572880","0,267715870","2,159685600","0,223327280","2,285776400","2,159505100","0,243278850","0,645797430","0,240474900","0,645633100","2,117321700","0,221014920","0,681017800","2,076394000","0,199858560","0,625631870","0,220948300","0,213986560","0,238516400","0,664010050","0,597949600","0,190957780","0,759058900","0,297149420","0,202301100","0,775004900","0,487671100","0,531136040","0,284481970","0,833370750","0,831995100","2,382312500","0,185257390","0,848802000","0,145421160","0,721667600","0,211420060","0,641828000","0,187854050","0,668221350","0,182356030","4,449433000","0,198851730","0,890021400","0,501555700","0,209384430","0,775687930","4,238908000","0,201096120","0,828933300","0,147348700","0,697071700","0,211700360","0,557508600","0,189413470","0,577708300","0,190956410","0,812442840","0,128056990","0,709427950"
8,2024-09-29 08:00:00+00:00,"4,200277000","0,211107080","0,800929370","0,257237500","0,239936900","0,717094700","0,238197600","0,222176970","0,691859400","0,216349630","0,603197800","0,674214240","4,063101300","0,901815100","0,920340000","0,771796600","4,595056500","0,218539880","1,665957300","0,215498450","0,233710270","0,648775300","2,219870300","0,215891240","0,685645200","0,187084670","0,544300600","0,421908860","0,321345870","0,214789660","2,355444200","0,206961860","0,864604950","0,131133390","0,710980060","0,210136560","0,718497930","0,279589600","0,212725480","0,225989830","0,732034560","4,059212700","0,222458870","1,619611400","0,170300980","0,624915540","0,237978250","0,218733220","0,723302300","4,376283000","0,857210500","0,443560450","0,362692300","0,281740800","2,302995200","0,230421590","2,511814000","2,128336400","0,263216970","0,694033500","0,262175980","0,678325500","2,199643600","0,243625950","0,740847350","2,044740000","0,215259280","0,663195130","0,235079590","0,231182930","0,262445330","0,709521650","0,644077500","0,208615910","0,814812500","0,299918530","0,208021400","0,778404060","0,491505680","0,539214300","0,282249720","0,839552640","0,831969900","2,346671600","0,193416150","0,877189800","0,140935530","0,699815700","0,226081240","0,660650300","0,211354930","0,724489750","0,201095760","4,419820000","0,202095370","0,909372750","0,499369530","0,219608680","0,776113000","4,252981000","0,219304650","0,852409660","0,153525520","0,718301060","0,234979180","0,600929740","0,211593450","0,618512150","0,207575620","0,839085940","0,133673030","0,695284900"
