measured_at;28;29;30;36;37;38;39;40;41;42;43;73;74;76;116;149;150;151;152;157;196;197;198;199;200;201;213;222;225;231;233;234;235;237;238;270;271;295;298;301;302;303;304;305;307;308;346;347;348;378;380;385;387;390;391;393;394;395;396;397;398;399;400;401;402;403;404;405;447;450;459;460;466;468;469;538;541;542;561;570;573;577;580;581;582;583;585;586;622;623;624;625;626;657;658;659;682;691;692;693;694;695;697;698;705;706;707;708;709;738;740;741
2024-09-29T00:00:00Z;3.2881432;0.12590522;0.500087;0.27267733;0.10899287;0.35660478;0.10836917;0.11133448;0.4012497;0.100981586;0.31779733;0.38159674;3.1745386;0.52759063;0.59817266;0.5351245;4.2197957;0.14048645;1.1645153;0.10993164;0.117987126;0.39752263;2.1329138;0.113491274;0.4527189;0.09919533;0.44294834;0.37894735;0.32889935;0.12456511;2.1827667;0.13504452;0.6515476;0.0843315;0.51359606;0.10308481;0.40703642;0.25501;0.106340334;0.11135032;0.46750903;3.6530137;0.12257973;1.0429143;0.08538988;0.41715354;0.10492709;0.1036034;0.40497655;3.816623;0.55402535;0.3868835;0.3483556;0.28473663;2.325043;0.3160099;2.3418365;1.8851173;0.104461595;0.32506463;0.10639082;0.32942012;2.402576;0.10633429;0.39374375;2.054818;0.09577393;0.333293;0.11091036;0.11745996;0.10640952;0.33736047;0.29814214;0.11797615;0.57424074;0.27467045;0.112955555;0.5010821;0.38381556;0.44515035;0.22439967;0.5686099;0.5858444;2.1740057;0.12670037;0.6443425;0.078973845;0.46914104;0.10924619;0.36258435;0.107117936;0.44434872;0.10472719;4.141912;0.13490702;0.621458;0.4080156;0.109227985;0.5203261;3.9897726;0.11588467;0.58333576;0.08433464;0.42179233;0.107406236;0.31949812;0.10227868;0.36437747;0.100868225;0.6295846;0.073736235;0.4826292
2024-09-29T01:00:00Z;3.252729;0.1220316;0.50515413;0.26522186;0.10746646;0.35638034;0.10547389;0.1088205;0.39138246;0.103202775;0.3115199;0.3835524;3.014938;0.558184;0.60265005;0.53291404;4.328809;0.1444579;1.2076048;0.10799669;0.11575988;0.38604075;2.1506333;0.10938369;0.46025297;0.09750163;0.46685314;0.37413803;0.3217397;0.124569654;2.1898494;0.13583131;0.64898187;0.086478114;0.51968354;0.098272905;0.39993817;0.25724947;0.10625073;0.11023671;0.46903297;3.6464653;0.120278396;1.0534122;0.08728266;0.39641652;0.10394675;0.10032543;0.4089049;3.6953113;0.5516476;0.37315658;0.33513334;0.2625297;2.1776242;0.30416384;2.2559547;1.8287591;0.1050399;0.31446522;0.1034244;0.32048482;2.3242328;0.1034412;0.3878771;1.9317815;0.09748393;0.3247729;0.10926367;0.11391209;0.10229921;0.33457306;0.28362322;0.1160062;0.5772965;0.27164254;0.11156511;0.4952613;0.37341988;0.43206167;0.22729187;0.5619059;0.5877756;2.1017816;0.12566799;0.65193415;0.081569664;0.48023465;0.10578825;0.3515145;0.10217587;0.4293727;0.10000947;4.100006;0.13363756;0.6101888;0.39244044;0.10811136;0.5116891;4.03248;0.11472308;0.5828007;0.08615113;0.43131557;0.10465802;0.30227122;0.09878494;0.358253;0.09545136;0.6286818;0.07492476;0.48520035
2024-09-29T02:00:00Z;3.2700818;0.12171158;0.5210717;0.26905674;0.1114506;0.36868733;0.10903268;0.11132924;0.39605618;0.10793508;0.32197696;0.395986;3.0652692;0.56493735;0.6206867;0.5472502;4.27051;0.14858909;1.2262268;0.10955119;0.11479357;0.3957839;2.1323802;0.109348096;0.45224458;0.09896388;0.4648868;0.3804851;0.33872852;0.13098174;2.1728647;0.14037894;0.6696;0.08990385;0.5493831;0.10020152;0.4063633;0.22308245;0.10788254;0.11214276;0.4797465;3.6395614;0.12062133;1.0783548;0.09134306;0.42429686;0.10575236;0.100089855;0.40867352;3.79568;0.57062465;0.35121214;0.34649307;0.25764093;2.1369333;0.3012673;2.2675958;1.7313548;0.106386036;0.32339445;0.10556514;0.32117125;2.222899;0.10220845;0.38567567;1.9145061;0.10019861;0.330242;0.112154685;0.11696802;0.10634618;0.33763692;0.2822094;0.11401313;0.57539886;0.2808227;0.11644013;0.5132255;0.3943413;0.45173267;0.22743317;0.57413745;0.5946886;2.0699246;0.12945747;0.6562531;0.084749945;0.4940117;0.107142165;0.3550382;0.10137127;0.43270153;0.09876302;3.9901254;0.13658637;0.631957;0.408136;0.11132683;0.52617866;3.9669259;0.11653558;0.57475483;0.089477785;0.43897173;0.10635243;0.29901415;0.097843565;0.34710354;0.097996786;0.63273615;0.07847309;0.5013668
2024-09-29T03:00:00Z;3.5093453;0.12773748;0.5437723;0.26766255;0.12662669;0.4185595;0.11838249;0.115994245;0.41052988;0.11996516;0.35300776;0.4305892;3.1703527;0.6157032;0.65402377;0.5875278;4.3280544;0.15576588;1.2899766;0.11441628;0.11782326;0.402121;2.1125126;0.109711826;0.46154284;0.10359291;0.49565557;0.39180347;0.3531299;0.14102641;2.2470322;0.14842573;0.70201737;0.0944214;0.6004035;0.10605686;0.4225701;0.23000394;0.11641789;0.119689934;0.50390196;3.6216018;0.12800021;1.1344322;0.09800785;0.45073017;0.1134239;0.105406895;0.42189607;3.735105;0.58024;0.35683018;0.35934314;0.25740308;2.0812685;0.30157253;2.3046143;1.8147929;0.11562533;0.3346489;0.11195949;0.3374759;2.11046;0.10900974;0.39480662;1.9315219;0.10699029;0.35015258;0.12051064;0.12455219;0.11539698;0.3497807;0.28820014;0.11593636;0.58864474;0.2820878;0.12763914;0.5583028;0.42130727;0.47437757;0.24013239;0.61440575;0.62991554;2.1385524;0.1358549;0.6790139;0.09470193;0.51449597;0.11109503;0.37505248;0.102956526;0.43864375;0.1050068;4.0651584;0.1434283;0.65460724;0.40414277;0.12049899;0.55106044;3.8813584;0.12455623;0.59801805;0.097993515;0.46933478;0.11129483;0.3140531;0.10280827;0.36185393;0.10424248;0.65553004;0.083109654;0.521682
2024-09-29T04:00:00Z;3.6658866;0.14654441;0.61064297;0.24509722;0.14853421;0.45749772;0.13883743;0.12970774;0.45777202;0.13982576;0.39953917;0.48448023;3.3736167;0.67928964;0.7132874;0.6202995;4.156206;0.17385256;1.331832;0.12618223;0.13157979;0.4355872;2.0128384;0.119499706;0.47629058;0.11294995;0.48495314;0.37126026;0.3425671;0.16199869;2.2467554;0.16489528;0.7354677;0.112610795;0.65409404;0.11657835;0.4650879;0.21457922;0.1343564;0.13712582;0.5330046;3.5968587;0.13905744;1.1872145;0.11162574;0.46951792;0.12932287;0.12045147;0.4526312;3.7210789;0.64045554;0.32669213;0.31160247;0.24418959;1.9753151;0.24969539;2.1370788;1.8265512;0.13922554;0.38337395;0.13240524;0.3803627;1.9670113;0.12326742;0.42779684;1.8905641;0.12613636;0.39163703;0.13802075;0.13859165;0.13450657;0.38016084;0.3341377;0.12595177;0.58489114;0.2741203;0.14486878;0.6097018;0.41645187;0.4803606;0.23374972;0.6579964;0.65693796;2.1070442;0.14418119;0.70346504;0.10782693;0.557517;0.124975994;0.40514827;0.113191925;0.46015805;0.115575686;4.0166063;0.15684702;0.70549685;0.41316602;0.13407466;0.58528644;3.7526307;0.13791716;0.6217806;0.10734065;0.50842136;0.124499366;0.34892493;0.1095573;0.38785437;0.11305246;0.67099285;0.09393197;0.5835263
2024-09-29T05:00:00Z;3.9266624;0.16413702;0.67674875;0.25654975;0.17556755;0.56521004;0.16777822;0.15327393;0.53556144;0.1671126;0.46861783;0.5660486;3.6104732;0.778428;0.80506825;0.6905711;4.33571;0.19251108;1.4727862;0.14649852;0.15599495;0.5032133;2.0377364;0.13946569;0.5370628;0.14297044;0.51973885;0.39212334;0.33278117;0.18376034;2.3859746;0.18272562;0.800966;0.12624949;0.7031941;0.13937889;0.538256;0.23529749;0.15989673;0.16342497;0.61246467;3.726836;0.16598639;1.3125852;0.13256891;0.55277294;0.15915976;0.14647903;0.5312139;3.832122;0.7087577;0.3488219;0.3305449;0.25350013;1.9935274;0.24402887;2.1029432;1.9482999;0.17567702;0.47190621;0.16927046;0.47131735;1.9722885;0.1545082;0.5177309;1.9540362;0.15310544;0.47651625;0.16961561;0.16577546;0.17601524;0.46813938;0.40723327;0.14378774;0.6381197;0.29012564;0.17003007;0.68992144;0.44495183;0.5154265;0.25717306;0.7437882;0.7434457;2.2617497;0.16372925;0.76353484;0.12398363;0.63006556;0.14934981;0.4839423;0.13543285;0.53385586;0.14784637;4.148878;0.17536424;0.7823929;0.43261173;0.16269432;0.6758579;3.8515704;0.16236049;0.71033174;0.12699404;0.5990939;0.15317121;0.40965825;0.1355079;0.4522916;0.13820367;0.7456603;0.11163257;0.63538235
2024-09-29T06:00:00Z;4.1270185;0.18566073;0.751021;0.24365596;0.20589472;0.6233725;0.19589747;0.18308643;0.60192513;0.18911923;0.5295827;0.62723035;3.8334186;0.8300399;0.8593768;0.7377273;4.7260623;0.2113485;1.5830479;0.17405629;0.18910891;0.5675291;2.050055;0.16508442;0.5919284;0.15611024;0.55300134;0.41089618;0.3375118;0.20162302;2.4197445;0.19512531;0.8419984;0.13382511;0.73555195;0.16464004;0.60899734;0.26518044;0.18631986;0.18993771;0.6808181;3.8453014;0.18634596;1.4388999;0.14490165;0.5871817;0.18811059;0.1784274;0.606331;4.116751;0.7726208;0.3673219;0.3080607;0.25848836;2.090894;0.2308799;2.114826;2.0946558;0.21649465;0.5732496;0.20786196;0.56202894;2.076535;0.19264293;0.6049182;2.0148816;0.1807012;0.5504296;0.20011237;0.19381483;0.20521915;0.5669235;0.5281616;0.16648306;0.6874567;0.29614922;0.18990763;0.75799185;0.47914246;0.52929986;0.25923902;0.788822;0.7943946;2.3258712;0.17193156;0.812499;0.13233112;0.67895955;0.17461623;0.5604784;0.16328946;0.6148266;0.16439992;4.3110623;0.19193475;0.84746933;0.46183705;0.17880581;0.7340767;4.106567;0.18635169;0.7704391;0.13698621;0.6671248;0.18583587;0.4912624;0.16214937;0.5147034;0.1648154;0.76634264;0.11924383;0.68078846
2024-09-29T07:00:00Z;4.2505116;0.19545999;0.76948935;0.24762355;0.22324395;0.64906853;0.22507073;0.20201509;0.64863676;0.20674601;0.5678657;0.6538266;3.948042;0.8799256;0.8864097;0.7703301;4.6292443;0.21613021;1.6584733;0.19808836;0.21005599;0.61481357;2.1627169;0.19165814;0.65486735;0.18202718;0.5346508;0.4255568;0.33364978;0.20994473;2.389011;0.20461655;0.85682166;0.1347091;0.73370016;0.18761793;0.66509324;0.2739609;0.20397684;0.20787404;0.7111584;4.0637245;0.20942847;1.5212892;0.15497027;0.6231149;0.21576616;0.19707333;0.67003214;4.211911;0.8212992;0.39455584;0.33457288;0.26771587;2.1596856;0.22332728;2.2857764;2.1595051;0.24327885;0.64579743;0.2404749;0.6456331;2.1173217;0.22101492;0.6810178;2.076394;0.19985856;0.62563187;0.2209483;0.21398656;0.2385164;0.66401005;0.5979496;0.19095778;0.7590589;0.29714942;0.2023011;0.7750049;0.4876711;0.53113604;0.28448197;0.83337075;0.8319951;2.3823125;0.18525739;0.848802;0.14542116;0.7216676;0.21142006;0.641828;0.18785405;0.66822135;0.18235603;4.449433;0.19885173;0.8900214;0.5015557;0.20938443;0.77568793;4.238908;0.20109612;0.8289333;0.1473487;0.6970717;0.21170036;0.5575086;0.18941347;0.5777083;0.19095641;0.81244284;0.12805699;0.70942795
2024-09-29T08:00:00Z;4.200277;0.21110708;0.80092937;0.2572375;0.2399369;0.7170947;0.2381976;0.22217697;0.6918594;0.21634963;0.6031978;0.67421424;4.0631013;0.9018151;0.92034;0.7717966;4.5950565;0.21853988;1.6659573;0.21549845;0.23371027;0.6487753;2.2198703;0.21589124;0.6856452;0.18708467;0.5443006;0.42190886;0.32134587;0.21478966;2.3554442;0.20696186;0.86460495;0.13113339;0.71098006;0.21013656;0.71849793;0.2795896;0.21272548;0.22598983;0.73203456;4.0592127;0.22245887;1.6196114;0.17030098;0.62491554;0.23797825;0.21873322;0.7233023;4.376283;0.8572105;0.44356045;0.3626923;0.2817408;2.3029952;0.23042159;2.511814;2.1283364;0.26321697;0.6940335;0.26217598;0.6783255;2.1996436;0.24362595;0.74084735;2.04474;0.21525928;0.66319513;0.23507959;0.23118293;0.26244533;0.70952165;0.6440775;0.20861591;0.8148125;0.29991853;0.2080214;0.77840406;0.49150568;0.5392143;0.28224972;0.83955264;0.8319699;2.3466716;0.19341615;0.8771898;0.14093553;0.6998157;0.22608124;0.6606503;0.21135493;0.72448975;0.20109576;4.41982;0.20209537;0.90937275;0.49936953;0.21960868;0.776113;4.252981;0.21930465;0.85240966;0.15352552;0.71830106;0.23497918;0.60092974;0.21159345;0.61851215;0.20757562;0.83908594;0.13367303;0.6952849
